./perceptron -c 4 7 3 -e140000 --with-bias --log-learning ../test.txt -f 1 
113869,9.95514e-05,0.999998
113870,0.000100931,0.999998
113871,9.95491e-05,0.999998
113872,0.000100637,0.999998
113873,9.93334e-05,0.999998
113874,9.92692e-05,0.999998
113875,9.96945e-05,0.999998
113876,0.000100678,0.999998
113877,9.93722e-05,0.999998
113878,0.000100269,0.999998
113879,0.000100463,0.999998
113880,0.000100463,0.999998
113881,0.000100428,0.999998
113882,0.000100645,0.999998
113883,9.9144e-05,0.999998
113884,0.000100651,0.999998
113885,0.000100629,0.999998
113886,9.91411e-05,0.999998
113887,0.000100547,0.999998
113888,0.00010062,0.999998
113889,9.93167e-05,0.999998
113890,9.93393e-05,0.999998
113891,0.000100339,0.999998
113892,0.000100413,0.999998
113893,9.95291e-05,0.999998
113894,9.92595e-05,0.999998
113895,0.000100865,0.999998
113896,9.93569e-05,0.999998
113897,0.00010066,0.999998
113898,0.000100545,0.999998
113899,9.96558e-05,0.999998
113900,9.93549e-05,0.999998
113901,9.93778e-05,0.999998
113902,9.96206e-05,0.999998
113903,0.000100578,0.999998
113904,9.92945e-05,0.999998
113905,0.000100499,0.999998
113906,9.95032e-05,0.999998
113907,9.94295e-05,0.999998
113908,9.97623e-05,0.999998
113909,9.9461e-05,0.999998
113910,0.000100759,0.999998
113911,9.95525e-05,0.999998
113912,9.94573e-05,0.999998
113913,0.000100669,0.999998
113914,9.95534e-05,0.999998
113915,0.000100531,0.999998
113916,9.95783e-05,0.999998
113917,0.00010095,0.999998
113918,0.000100725,0.999998
113919,0.000100595,0.999998
113920,0.000100505,0.999998
113921,0.000100779,0.999998
113922,9.94632e-05,0.999998
113923,0.000100874,0.999998
113924,9.95803e-05,0.999998
113925,9.95015e-05,0.999998
113926,0.000100481,0.999998
113927,9.92732e-05,0.999998
113928,9.97015e-05,0.999998
113929,0.000100684,0.999998
113930,0.000100577,0.999998
113931,9.92667e-05,0.999998
113932,0.000100453,0.999998
113933,9.90925e-05,0.999998
113934,9.94166e-05,0.999998
113935,9.97353e-05,0.999998
113936,9.9457e-05,0.999998
113937,9.92484e-05,0.999998
113938,0.000100744,0.999998
113939,0.000100733,0.999998
113940,9.9638e-05,0.999998
113941,0.000100721,0.999998
113942,0.000100286,0.999998
113943,0.000100275,0.999998
113944,9.91946e-05,0.999998
113945,0.000100793,0.999998
113946,9.94859e-05,0.999998
113947,0.000100902,0.999998
113948,9.94825e-05,0.999998
113949,9.92158e-05,0.999998
113950,0.000100822,0.999998
113951,0.000100509,0.999998
113952,0.000100782,0.999998
113953,0.000100662,0.999998
113954,0.000100845,0.999998
113955,9.94823e-05,0.999998
113956,0.000100823,0.999998
113957,0.00010062,0.999998
113958,9.93154e-05,0.999998
113959,9.93397e-05,0.999998
113960,9.93599e-05,0.999998
113961,9.91795e-05,0.999998
113962,9.94007e-05,0.999998
113963,0.000100704,0.999998
113964,0.000100574,0.999998
113965,0.000100676,0.999998
113966,9.92835e-05,0.999998
113967,9.92996e-05,0.999998
113968,0.000100378,0.999998
113969,9.91193e-05,0.999998
113970,0.000100713,0.999998
113971,9.94961e-05,0.999998
113972,9.97294e-05,0.999998
113973,0.000100566,0.999998
113974,9.94086e-05,0.999998
113975,9.95162e-05,0.999998
113976,0.000100634,0.999998
113977,9.9418e-05,0.999998
113978,9.95472e-05,0.999998
113979,9.94457e-05,0.999998
113980,9.94666e-05,0.999998
113981,9.99895e-05,0.999998
113982,9.97079e-05,0.999998
113983,0.000100778,0.999998
113984,0.000100256,0.999998
113985,9.93523e-05,0.999998
113986,9.97917e-05,0.999998
113987,9.98023e-05,0.999998
113988,9.92976e-05,0.999998
113989,0.000100676,0.999998
113990,0.000100683,0.999998
113991,9.92807e-05,0.999998
113992,0.000100671,0.999998
113993,9.95788e-05,0.999998
113994,0.000100668,0.999998
113995,0.000100744,0.999998
113996,0.000100626,0.999998
113997,0.000100695,0.999998
113998,0.000100674,0.999998
113999,0.000100752,0.999998
114000,0.000100133,0.999998
114001,9.91455e-05,0.999998
114002,9.93899e-05,0.999998
114003,0.000100476,0.999998
114004,0.000100634,0.999998
114005,9.93431e-05,0.999998
114006,0.000100639,0.999998
114007,9.9747e-05,0.999998
114008,0.000100412,0.999998
114009,0.000100503,0.999998
114010,9.92292e-05,0.999998
114011,0.000100626,0.999998
114012,0.000100504,0.999998
114013,0.000100179,0.999998
114014,9.94016e-05,0.999998
114015,9.97165e-05,0.999998
114016,0.000100612,0.999998
114017,9.94764e-05,0.999998
114018,9.92338e-05,0.999998
114019,9.96552e-05,0.999998
114020,9.95549e-05,0.999998
114021,9.96792e-05,0.999998
114022,9.91807e-05,0.999998
114023,9.95011e-05,0.999998
114024,0.000100697,0.999998
114025,0.000100874,0.999998
114026,9.95792e-05,0.999998
114027,9.95861e-05,0.999998
114028,9.93752e-05,0.999998
114029,0.00010042,0.999998
114030,0.000100644,0.999998
114031,0.000100691,0.999998
114032,0.00010062,0.999998
114033,9.93165e-05,0.999998
114034,9.92293e-05,0.999998
114035,0.000100536,0.999998
114036,0.000100517,0.999998
114037,0.000100555,0.999998
114038,9.93002e-05,0.999998
114039,9.95397e-05,0.999998
114040,0.000100818,0.999998
114041,9.93126e-05,0.999998
114042,0.000100707,0.999998
114043,9.99769e-05,0.999998
114044,9.93072e-05,0.999998
114045,9.96489e-05,0.999998
114046,0.000100616,0.999998
114047,9.93127e-05,0.999998
114048,0.000100613,0.999998
114049,0.000100586,0.999998
114050,0.000100267,0.999998
114051,0.000100245,0.999998
114052,0.000100333,0.999998
114053,9.93652e-05,0.999998
114054,0.000100238,0.999998
114055,0.00010054,0.999998
114056,9.92379e-05,0.999998
114057,9.9363e-05,0.999998
114058,9.95851e-05,0.999998
114059,0.000100674,0.999998
114060,0.000100556,0.999998
114061,9.97527e-05,0.999998
114062,0.000100359,0.999998
114063,0.000100323,0.999998
114064,9.99032e-05,0.999998
114065,9.9322e-05,0.999998
114066,0.000100541,0.999998
114067,0.000100424,0.999998
114068,0.00010052,0.999998
114069,0.000100492,0.999998
114070,0.000100363,0.999998
114071,0.000100474,0.999998
114072,9.92192e-05,0.999998
114073,0.000100566,0.999998
114074,0.000100339,0.999998
114075,9.9368e-05,0.999998
114076,9.93692e-05,0.999998
114077,9.91832e-05,0.999998
114078,9.95122e-05,0.999998
114079,9.92177e-05,0.999998
114080,0.000100111,0.999998
114081,0.000100509,0.999998
114082,0.000100486,0.999998
114083,9.92967e-05,0.999998
114084,0.000100574,0.999998
114085,9.89881e-05,0.999998
114086,0.000100268,0.999998
114087,0.000100475,0.999998
114088,9.91745e-05,0.999998
114089,0.000100476,0.999998
114090,0.000100368,0.999998
114091,0.000100131,0.999998
114092,0.000100342,0.999998
114093,0.000100416,0.999998
114094,0.000100307,0.999998
114095,0.000100383,0.999998
114096,0.000100468,0.999998
114097,0.00010004,0.999998
114098,0.000100038,0.999998
114099,0.000100442,0.999998
114100,0.000100129,0.999998
114101,9.94383e-05,0.999998
114102,0.000100241,0.999998
114103,9.89388e-05,0.999998
114104,9.90658e-05,0.999998
114105,0.000100374,0.999998
114106,9.91023e-05,0.999998
114107,9.90966e-05,0.999998
114108,0.000100207,0.999998
114109,9.99733e-05,0.999998
114110,0.00010049,0.999998
114111,0.000100365,0.999998
114112,9.90817e-05,0.999998
114113,9.90916e-05,0.999998
114114,0.000100401,0.999998
114115,9.91026e-05,0.999998
114116,0.000100111,0.999998
114117,9.89267e-05,0.999998
114118,0.000100514,0.999998
114119,9.89295e-05,0.999998
114120,0.000100436,0.999998
114121,0.000100421,0.999998
114122,9.91231e-05,0.999998
114123,0.00010053,0.999998
114124,9.92584e-05,0.999998
114125,9.88635e-05,0.999998
114126,0.000100062,0.999998
114127,9.90734e-05,0.999998
114128,9.91904e-05,0.999998
114129,0.000100391,0.999998
114130,9.91929e-05,0.999998
114131,0.000100099,0.999998
114132,0.000100384,0.999998
114133,9.9187e-05,0.999998
114134,0.00010057,0.999998
114135,9.91795e-05,0.999998
114136,9.91973e-05,0.999998
114137,9.92202e-05,0.999998
114138,9.92888e-05,0.999998
114139,0.000100133,0.999998
114140,9.91433e-05,0.999998
114141,9.96687e-05,0.999998
114142,9.95834e-05,0.999998
114143,9.928e-05,0.999998
114144,9.93873e-05,0.999998
114145,0.000100886,0.999998
114146,0.000100566,0.999998
114147,9.95733e-05,0.999998
114148,9.94331e-05,0.999998
114149,0.000100247,0.999998
114150,9.90645e-05,0.999998
114151,0.000100649,0.999998
114152,0.00010054,0.999998
114153,0.000100618,0.999998
114154,9.93296e-05,0.999998
114155,0.000100463,0.999998
114156,0.000100489,0.999998
114157,9.89929e-05,0.999998
114158,9.921e-05,0.999998
114159,9.96298e-05,0.999998
114160,0.000100215,0.999998
114161,9.92322e-05,0.999998
114162,0.000100338,0.999998
114163,9.91335e-05,0.999998
114164,0.000100432,0.999998
114165,9.92465e-05,0.999998
114166,0.000100546,0.999998
114167,9.92573e-05,0.999998
114168,0.00010054,0.999998
114169,0.00010052,0.999998
114170,9.96177e-05,0.999998
114171,9.96353e-05,0.999998
114172,9.90502e-05,0.999998
114173,9.95636e-05,0.999998
114174,9.92632e-05,0.999998
114175,9.9278e-05,0.999998
114176,0.000100779,0.999998
114177,9.95819e-05,0.999998
114178,9.92811e-05,0.999998
114179,9.92953e-05,0.999998
114180,9.93132e-05,0.999998
114181,9.96429e-05,0.999998
114182,0.000100391,0.999998
114183,9.96148e-05,0.999998
114184,0.000100199,0.999998
114185,9.93026e-05,0.999998
114186,0.000100187,0.999998
114187,9.97175e-05,0.999998
114188,9.93102e-05,0.999998
114189,0.000100604,0.999998
114190,0.000100368,0.999998
114191,0.000100479,0.999998
114192,9.92577e-05,0.999998
114193,9.92801e-05,0.999998
114194,0.000100766,0.999998
114195,0.000100537,0.999998
114196,9.94496e-05,0.999998
114197,0.000100312,0.999998
114198,0.000100212,0.999998
114199,9.9333e-05,0.999998
114200,0.000100515,0.999998
114201,0.000100402,0.999998
114202,9.93809e-05,0.999998
114203,0.000100775,0.999998
114204,0.00010025,0.999998
114205,0.000100648,0.999998
114206,0.000100127,0.999998
114207,9.91371e-05,0.999998
114208,9.96563e-05,0.999998
114209,9.91595e-05,0.999998
114210,0.000100338,0.999998
114211,0.00010002,0.999998
114212,9.90541e-05,0.999998
114213,0.000100428,0.999998
114214,9.91415e-05,0.999998
114215,9.89729e-05,0.999998
114216,9.92658e-05,0.999998
114217,0.000100465,0.999998
114218,0.000100233,0.999998
114219,0.000100311,0.999998
114220,0.000100373,0.999998
114221,9.91359e-05,0.999998
114222,9.95362e-05,0.999998
114223,9.90594e-05,0.999998
114224,9.94721e-05,0.999998
114225,0.00010015,0.999998
114226,9.91666e-05,0.999998
114227,9.91851e-05,0.999998
114228,0.000100528,0.999998
114229,0.000100466,0.999998
114230,9.89688e-05,0.999998
114231,0.000100257,0.999998
114232,0.00010055,0.999998
114233,9.89549e-05,0.999998
114234,9.91743e-05,0.999998
114235,0.000100355,0.999998
114236,9.92586e-05,0.999998
114237,9.92992e-05,0.999998
114238,0.000100163,0.999998
114239,9.94813e-05,0.999998
114240,9.92767e-05,0.999998
114241,0.000100474,0.999998
114242,9.92978e-05,0.999998
114243,9.9213e-05,0.999998
114244,9.94282e-05,0.999998
114245,9.93042e-05,0.999998
114246,9.93501e-05,0.999998
114247,0.000100509,0.999998
114248,9.91213e-05,0.999998
114249,0.000100601,0.999998
114250,9.94208e-05,0.999998
114251,0.000100481,0.999998
114252,0.000100153,0.999998
114253,0.000100041,0.999998
114254,0.000100445,0.999998
114255,0.000100012,0.999998
114256,0.000100111,0.999998
114257,0.000100312,0.999998
114258,9.98776e-05,0.999998
114259,0.000100368,0.999998
114260,9.99383e-05,0.999998
114261,9.91615e-05,0.999998
114262,0.000100052,0.999998
114263,9.90707e-05,0.999998
114264,0.000100373,0.999998
114265,9.91755e-05,0.999998
114266,9.88938e-05,0.999998
114267,0.000100397,0.999998
114268,9.90997e-05,0.999998
114269,0.000100099,0.999998
114270,9.91317e-05,0.999998
114271,0.000100597,0.999998
114272,0.000100376,0.999998
114273,0.000100353,0.999998
114274,9.90545e-05,0.999998
114275,0.000100354,0.999998
114276,9.91804e-05,0.999998
114277,9.91789e-05,0.999998
114278,0.00010015,0.999998
114279,0.000100138,0.999998
114280,9.90594e-05,0.999998
114281,0.000100364,0.999998
114282,9.90661e-05,0.999998
114283,0.000100368,0.999998
114284,9.90696e-05,0.999998
114285,0.000100253,0.999998
114286,9.907e-05,0.999998
114287,0.000100367,0.999998
114288,9.89727e-05,0.999998
114289,0.000100363,0.999998
114290,9.89677e-05,0.999998
114291,0.000100559,0.999998
114292,0.000100316,0.999998
114293,9.92603e-05,0.999998
114294,0.000100024,0.999998
114295,9.92669e-05,0.999998
114296,9.91545e-05,0.999998
114297,9.9067e-05,0.999998
114298,9.90772e-05,0.999998
114299,0.000100577,0.999998
114300,0.000100348,0.999998
114301,0.000100205,0.999998
114302,0.000100312,0.999998
114303,0.000100081,0.999998
114304,0.000100382,0.999998
114305,9.87986e-05,0.999998
114306,9.97887e-05,0.999998
114307,9.91198e-05,0.999998
114308,9.93234e-05,0.999998
114309,0.0001005,0.999998
114310,0.000100281,0.999998
114311,0.000100355,0.999998
114312,9.99337e-05,0.999998
114313,0.000100236,0.999998
114314,0.000100316,0.999998
114315,9.87408e-05,0.999998
114316,0.000100221,0.999998
114317,0.000100202,0.999998
114318,0.000100385,0.999998
114319,9.93874e-05,0.999998
114320,0.000100175,0.999998
114321,9.88816e-05,0.999998
114322,9.89075e-05,0.999998
114323,9.90464e-05,0.999998
114324,9.89496e-05,0.999998
114325,0.000100061,0.999998
114326,9.91818e-05,0.999998
114327,9.89721e-05,0.999998
114328,0.000100271,0.999998
114329,0.000100156,0.999998
114330,0.000100325,0.999998
114331,9.925e-05,0.999998
114332,9.88498e-05,0.999998
114333,0.000100254,0.999998
114334,9.91723e-05,0.999998
114335,0.00010036,0.999998
114336,0.000100273,0.999998
114337,9.90353e-05,0.999998
114338,9.91652e-05,0.999998
114339,9.99334e-05,0.999998
114340,9.99269e-05,0.999998
114341,0.00010027,0.999998
114342,9.99978e-05,0.999998
114343,9.93746e-05,0.999998
114344,9.92391e-05,0.999998
114345,9.89412e-05,0.999998
114346,9.89613e-05,0.999998
114347,9.90719e-05,0.999998
114348,0.000100072,0.999998
114349,9.92183e-05,0.999998
114350,9.90069e-05,0.999998
114351,9.99925e-05,0.999998
114352,0.000100291,0.999998
114353,0.000100269,0.999998
114354,9.90616e-05,0.999998
114355,0.000100462,0.999998
114356,0.000100018,0.999998
114357,9.89519e-05,0.999998
114358,0.000100244,0.999998
114359,9.91613e-05,0.999998
114360,9.89638e-05,0.999998
114361,0.000100054,0.999998
114362,9.90916e-05,0.999998
114363,0.000100011,0.999998
114364,0.000100455,0.999998
114365,9.89582e-05,0.999998
114366,0.000100069,0.999998
114367,0.000100238,0.999998
114368,0.000100121,0.999998
114369,0.000100005,0.999998
114370,9.89161e-05,0.999998
114371,9.87449e-05,0.999998
114372,9.90542e-05,0.999998
114373,9.88859e-05,0.999998
114374,9.88141e-05,0.999998
114375,0.000100089,0.999998
114376,9.90879e-05,0.999998
114377,0.000100392,0.999998
114378,9.93645e-05,0.999998
114379,9.98689e-05,0.999998
114380,9.91056e-05,0.999998
114381,0.000100071,0.999998
114382,0.000100225,0.999998
114383,0.00010025,0.999998
114384,0.000100227,0.999998
114385,9.89337e-05,0.999998
114386,9.9259e-05,0.999998
114387,0.000100239,0.999998
114388,9.89444e-05,0.999998
114389,0.000100439,0.999998
114390,0.00010012,0.999998
114391,9.91435e-05,0.999998
114392,9.8833e-05,0.999998
114393,9.87819e-05,0.999998
114394,0.000100257,0.999998
114395,0.000100039,0.999998
114396,9.9259e-05,0.999998
114397,9.9368e-05,0.999998
114398,0.000100436,0.999998
114399,9.93356e-05,0.999998
114400,0.000100229,0.999998
114401,0.000100406,0.999998
114402,9.92178e-05,0.999998
114403,9.89871e-05,0.999998
114404,0.000100498,0.999998
114405,0.000100164,0.999998
114406,9.99596e-05,0.999998
114407,9.89841e-05,0.999998
114408,9.92129e-05,0.999998
114409,9.89147e-05,0.999998
114410,9.90322e-05,0.999998
114411,9.89495e-05,0.999998
114412,9.91831e-05,0.999998
114413,0.000100169,0.999998
114414,9.89636e-05,0.999998
114415,9.928e-05,0.999998
114416,9.9111e-05,0.999998
114417,0.000100559,0.999998
114418,9.92802e-05,0.999998
114419,0.000100248,0.999998
114420,0.000100225,0.999998
114421,9.89777e-05,0.999998
114422,9.94476e-05,0.999998
114423,9.90082e-05,0.999998
114424,0.000100443,0.999998
114425,0.0001001,0.999998
114426,9.89338e-05,0.999998
114427,9.90397e-05,0.999998
114428,9.99338e-05,0.999998
114429,9.98339e-05,0.999998
114430,0.000100221,0.999998
114431,0.000100401,0.999998
114432,9.98807e-05,0.999998
114433,9.99608e-05,0.999998
114434,9.87913e-05,0.999998
114435,9.89962e-05,0.999998
114436,9.89303e-05,0.999998
114437,9.92535e-05,0.999998
114438,9.92592e-05,0.999998
114439,9.87612e-05,0.999998
114440,0.000100342,0.999998
114441,9.88705e-05,0.999998
114442,0.000100247,0.999998
114443,9.99269e-05,0.999998
114444,0.000100204,0.999998
114445,9.89251e-05,0.999998
114446,0.000100217,0.999998
114447,9.89245e-05,0.999998
114448,9.91424e-05,0.999998
114449,0.00010031,0.999998
114450,9.92255e-05,0.999998
114451,0.000100209,0.999998
114452,9.92138e-05,0.999998
114453,0.00010019,0.999998
114454,9.90275e-05,0.999998
114455,9.87195e-05,0.999998
114456,9.89358e-05,0.999998
114457,9.90542e-05,0.999998
114458,0.000100337,0.999998
114459,0.000100216,0.999998
114460,9.90222e-05,0.999998
114461,0.000100206,0.999998
114462,9.89124e-05,0.999998
114463,0.000100198,0.999998
114464,9.90926e-05,0.999998
114465,0.000100276,0.999998
114466,0.000100165,0.999998
114467,9.8949e-05,0.999998
114468,9.98488e-05,0.999998
114469,9.9232e-05,0.999998
114470,9.88752e-05,0.999998
114471,9.87066e-05,0.999998
114472,9.88185e-05,0.999998
114473,0.000100134,0.999998
114474,0.000100202,0.999998
114475,9.87246e-05,0.999998
114476,9.90403e-05,0.999998
114477,0.000100303,0.999998
114478,0.000100292,0.999998
114479,9.88045e-05,0.999998
114480,0.000100275,0.999998
114481,9.98486e-05,0.999998
114482,9.90764e-05,0.999998
114483,9.90505e-05,0.999998
114484,9.90268e-05,0.999998
114485,0.00010019,0.999998
114486,9.90083e-05,0.999998
114487,9.89264e-05,0.999998
114488,9.93225e-05,0.999998
114489,9.94802e-05,0.999998
114490,9.89181e-05,0.999998
114491,0.000100403,0.999998
114492,9.90215e-05,0.999998
114493,9.98821e-05,0.999998
114494,9.89051e-05,0.999998
114495,0.000100283,0.999998
114496,0.000100174,0.999998
114497,0.000100351,0.999998
114498,9.92236e-05,0.999998
114499,0.000100044,0.999998
114500,9.88415e-05,0.999998
114501,9.94217e-05,0.999998
114502,9.92656e-05,0.999998
114503,0.00010014,0.999998
114504,0.000100299,0.999998
114505,9.89102e-05,0.999998
114506,0.000100031,0.999998
114507,0.000100287,0.999998
114508,9.89093e-05,0.999998
114509,9.9596e-05,0.999998
114510,9.98786e-05,0.999998
114511,0.000100081,0.999998
114512,9.89154e-05,0.999998
114513,0.000100079,0.999998
114514,9.9095e-05,0.999998
114515,0.000100073,0.999998
114516,9.93402e-05,0.999998
114517,0.000100048,0.999998
114518,9.98326e-05,0.999998
114519,9.97211e-05,0.999998
114520,9.97145e-05,0.999998
114521,0.000100094,0.999998
114522,9.87171e-05,0.999998
114523,9.90517e-05,0.999998
114524,9.90526e-05,0.999998
114525,9.99542e-05,0.999998
114526,9.90613e-05,0.999998
114527,9.8681e-05,0.999998
114528,9.96539e-05,0.999998
114529,0.000100145,0.999998
114530,0.000100126,0.999998
114531,0.000100016,0.999998
114532,9.99145e-05,0.999998
114533,9.87167e-05,0.999998
114534,9.87351e-05,0.999998
114535,9.87532e-05,0.999998
114536,9.85875e-05,0.999998
114537,0.00010009,0.999998
114538,0.000100063,0.999998
114539,9.87729e-05,0.999998
114540,9.87949e-05,0.999998
114541,0.000100093,0.999998
114542,9.87156e-05,0.999998
114543,9.97898e-05,0.999998
114544,9.97753e-05,0.999998
114545,0.000100267,0.999998
114546,9.90838e-05,0.999998
114547,9.87842e-05,0.999998
114548,9.97657e-05,0.999998
114549,9.85094e-05,0.999998
114550,9.99765e-05,0.999998
114551,0.000100073,0.999998
114552,9.88923e-05,0.999998
114553,9.87972e-05,0.999998
114554,9.93161e-05,0.999998
114555,0.000100192,0.999998
114556,9.95755e-05,0.999998
114557,0.000100062,0.999998
114558,0.000100085,0.999998
114559,9.89402e-05,0.999998
114560,9.88673e-05,0.999998
114561,9.86908e-05,0.999998
114562,0.000100079,0.999998
114563,9.87889e-05,0.999998
114564,9.96884e-05,0.999998
114565,9.9969e-05,0.999998
114566,0.000100048,0.999998
114567,9.97177e-05,0.999998
114568,9.99637e-05,0.999998
114569,9.90299e-05,0.999998
114570,0.000100012,0.999998
114571,9.91698e-05,0.999998
114572,9.88303e-05,0.999998
114573,9.9153e-05,0.999998
114574,9.86673e-05,0.999998
114575,9.89621e-05,0.999998
114576,9.88733e-05,0.999998
114577,9.87989e-05,0.999998
114578,0.000100077,0.999998
114579,9.97736e-05,0.999998
114580,9.95595e-05,0.999998
114581,9.95996e-05,0.999998
114582,9.96354e-05,0.999998
114583,9.85819e-05,0.999998
114584,0.000100006,0.999998
114585,9.99551e-05,0.999998
114586,9.88673e-05,0.999998
114587,9.86825e-05,0.999998
114588,9.98503e-05,0.999998
114589,9.87785e-05,0.999998
114590,0.00010013,0.999998
114591,9.87676e-05,0.999998
114592,9.97567e-05,0.999998
114593,9.99488e-05,0.999998
114594,9.99208e-05,0.999998
114595,9.9066e-05,0.999998
114596,9.87576e-05,0.999998
114597,9.85862e-05,0.999998
114598,0.000100271,0.999998
114599,0.000100047,0.999998
114600,9.98288e-05,0.999998
114601,0.000100162,0.999998
114602,9.87333e-05,0.999998
114603,0.000100013,0.999998
114604,0.000100192,0.999998
114605,0.000100257,0.999998
114606,9.86801e-05,0.999998
114607,9.91749e-05,0.999998
114608,9.87038e-05,0.999998
114609,9.96848e-05,0.999998
114610,9.87094e-05,0.999998
114611,9.87258e-05,0.999998
114612,9.84665e-05,0.999998
114613,0.000100045,0.999998
114614,9.86689e-05,0.999998
114615,9.90811e-05,0.999998
114616,9.87845e-05,0.999998
114617,9.97524e-05,0.999998
114618,9.87917e-05,0.999998
114619,9.99726e-05,0.999998
114620,9.87961e-05,0.999998
114621,9.97806e-05,0.999998
114622,9.88042e-05,0.999998
114623,0.000100092,0.999998
114624,9.99809e-05,0.999998
114625,0.000100046,0.999998
114626,9.95814e-05,0.999998
114627,9.96218e-05,0.999998
114628,9.86508e-05,0.999998
114629,9.97244e-05,0.999998
114630,9.97166e-05,0.999998
114631,9.98163e-05,0.999998
114632,9.92258e-05,0.999998
114633,0.000100203,0.999998
114634,9.99843e-05,0.999998
114635,9.99609e-05,0.999998
114636,9.85782e-05,0.999998
114637,9.85386e-05,0.999998
114638,9.87151e-05,0.999998
114639,9.90438e-05,0.999998
114640,0.000100115,0.999998
114641,0.000100194,0.999998
114642,9.87049e-05,0.999998
114643,9.99676e-05,0.999998
114644,0.000100059,0.999998
114645,0.000100148,0.999998
114646,9.866e-05,0.999998
114647,9.88067e-05,0.999998
114648,9.86963e-05,0.999998
114649,9.95941e-05,0.999998
114650,9.9976e-05,0.999998
114651,9.84946e-05,0.999998
114652,0.000100062,0.999998
114653,9.91384e-05,0.999998
114654,9.86882e-05,0.999998
114655,9.98978e-05,0.999998
114656,0.00010008,0.999998
114657,9.99437e-05,0.999998
114658,9.89546e-05,0.999998
114659,9.87688e-05,0.999998
114660,9.91455e-05,0.999998
114661,0.000100041,0.999998
114662,9.86333e-05,0.999998
114663,0.00010004,0.999998
114664,9.98228e-05,0.999998
114665,0.000100115,0.999998
114666,9.9589e-05,0.999998
114667,9.86171e-05,0.999998
114668,9.87538e-05,0.999998
114669,9.85611e-05,0.999998
114670,9.86755e-05,0.999998
114671,9.99454e-05,0.999998
114672,9.84771e-05,0.999998
114673,9.87934e-05,0.999998
114674,0.000100175,0.999998
114675,9.97912e-05,0.999998
114676,9.99407e-05,0.999998
114677,9.86533e-05,0.999998
114678,9.91701e-05,0.999998
114679,9.85894e-05,0.999998
114680,9.85107e-05,0.999998
114681,9.88498e-05,0.999998
114682,9.8925e-05,0.999998
114683,9.86627e-05,0.999998
114684,0.000100035,0.999998
114685,9.87449e-05,0.999998
114686,9.97174e-05,0.999998
114687,9.86577e-05,0.999998
114688,0.000100117,0.999998
114689,9.87395e-05,0.999998
114690,9.87601e-05,0.999998
114691,0.000100055,0.999998
114692,9.85602e-05,0.999998
114693,9.8493e-05,0.999998
114694,9.98418e-05,0.999998
114695,0.000100042,0.999998
114696,9.89619e-05,0.999998
114697,9.8759e-05,0.999998
114698,9.87797e-05,0.999998
114699,9.85125e-05,0.999998
114700,0.000100277,0.999998
114701,0.000100251,0.999998
114702,9.91666e-05,0.999998
114703,0.000100019,0.999998
114704,0.000100013,0.999998
114705,0.000100276,0.999998
114706,9.97548e-05,0.999998
114707,9.86843e-05,0.999998
114708,0.000100065,0.999998
114709,9.88908e-05,0.999998
114710,9.8688e-05,0.999998
114711,9.87224e-05,0.999998
114712,9.87225e-05,0.999998
114713,9.88366e-05,0.999998
114714,0.00010002,0.999998
114715,9.89492e-05,0.999998
114716,9.8864e-05,0.999998
114717,9.99955e-05,0.999998
114718,9.97738e-05,0.999998
114719,9.8933e-05,0.999998
114720,9.87209e-05,0.999998
114721,0.000100004,0.999998
114722,9.96882e-05,0.999998
114723,9.9965e-05,0.999998
114724,9.8679e-05,0.999998
114725,9.8697e-05,0.999998
114726,9.89624e-05,0.999998
114727,9.86338e-05,0.999998
114728,9.87423e-05,0.999998
114729,0.000100134,0.999998
114730,9.96914e-05,0.999998
114731,0.000100073,0.999998
114732,9.86963e-05,0.999998
114733,9.90202e-05,0.999998
114734,9.88109e-05,0.999998
114735,0.000100289,0.999998
114736,9.9966e-05,0.999998
114737,9.91852e-05,0.999998
114738,9.86953e-05,0.999998
114739,0.000100066,0.999998
114740,9.96394e-05,0.999998
114741,9.995e-05,0.999998
114742,9.97428e-05,0.999998
114743,9.99141e-05,0.999998
114744,9.86272e-05,0.999998
114745,9.9725e-05,0.999998
114746,9.98934e-05,0.999998
114747,9.86071e-05,0.999998
114748,9.98918e-05,0.999998
114749,9.86193e-05,0.999998
114750,9.87218e-05,0.999998
114751,9.99095e-05,0.999998
114752,9.87098e-05,0.999998
114753,9.9901e-05,0.999998
114754,9.88271e-05,0.999998
114755,9.85393e-05,0.999998
114756,9.94136e-05,0.999998
114757,9.9991e-05,0.999998
114758,0.000100066,0.999998
114759,9.98625e-05,0.999998
114760,9.94478e-05,0.999998
114761,9.99206e-05,0.999998
114762,9.97153e-05,0.999998
114763,9.99959e-05,0.999998
114764,9.99735e-05,0.999998
114765,9.84823e-05,0.999998
114766,9.97752e-05,0.999998
114767,9.97211e-05,0.999998
114768,9.97422e-05,0.999998
114769,9.84619e-05,0.999998
114770,9.99534e-05,0.999998
114771,9.98863e-05,0.999998
114772,9.82587e-05,0.999998
114773,9.86045e-05,0.999998
114774,9.85212e-05,0.999998
114775,9.87256e-05,0.999998
114776,9.98806e-05,0.999998
114777,9.97774e-05,0.999998
114778,9.89019e-05,0.999998
114779,9.92821e-05,0.999998
114780,9.83091e-05,0.999998
114781,9.83341e-05,0.999998
114782,9.97348e-05,0.999998
114783,9.97099e-05,0.999998
114784,9.86398e-05,0.999998
114785,9.97063e-05,0.999998
114786,9.85237e-05,0.999998
